     shots,    errors,  discards, seconds,decoder,strong_id,json_metadata,custom_counts
        16,         8,         0,   0.724,relay-bp,baee809050cef342c1398f3a62c8ec7820d3de09bb69bfe4e35aace9c35e8675,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.005,""r"":12,""xyz"":false}","{""signed_iter_-9999"":8,""signed_iter_100"":1,""signed_iter_19"":1,""signed_iter_23"":1,""signed_iter_28"":1,""signed_iter_40"":1,""signed_iter_68"":1,""signed_iter_85"":1,""signed_iter_9999"":1}"
         2,         1,         0,    1.14,harmonized-bp,f48c7eddd3a09608e14fac86081859d27b6b212c8a8dbf6dfeeff02bc5563d43,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.004,""r"":12,""xyz"":false}","{""signed_iter_-9999"":1,""signed_iter_41"":1}"
         2,         1,         0,    1.58,harmonized-bp,2d822e0f26daaf64c5e3fdf02974424f19be2884835a430ca6e37ee3ff5f9908,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.005,""r"":12,""xyz"":false}","{""signed_iter_-9999"":1,""signed_iter_127"":1}"
        64,        14,         0,    1.42,msl-bp,02b68984ed47d190d702ec7a4a7e39e92a0c4f670571507c284305b4550cebcc,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.004,""r"":12,""xyz"":false}",
         2,         0,         0,   0.271,harmonized-bp,f48c7eddd3a09608e14fac86081859d27b6b212c8a8dbf6dfeeff02bc5563d43,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.004,""r"":12,""xyz"":false}","{""signed_iter_11"":1,""signed_iter_21"":1}"
       112,        69,         0,    4.28,msl-bp,855b44aec6747dbe7dc0835a0ec40bf1a6f1a3177f133ff4bb5616cfcc3d37fa,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.005,""r"":12,""xyz"":false}",
         8,         0,         0,   0.767,harmonized-bp,22e5335e870c0659caff7af6566ddb68f0abce283237f38bdc964b990dc178c4,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.002,""r"":12,""xyz"":false}","{""signed_iter_14"":1,""signed_iter_17"":1,""signed_iter_18"":1,""signed_iter_21"":1,""signed_iter_3"":1,""signed_iter_5"":1,""signed_iter_6"":2}"
        32,         4,         0,   0.706,relay-bp,5af773ce64ddc332d05841f41bf6eeb20849f103e8ded0e502307ab0f29abe70,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.004,""r"":12,""xyz"":false}","{""signed_iter_-9999"":4,""signed_iter_10"":1,""signed_iter_11"":1,""signed_iter_122"":1,""signed_iter_13"":2,""signed_iter_15"":2,""signed_iter_18"":1,""signed_iter_20"":1,""signed_iter_21"":1,""signed_iter_22"":1,""signed_iter_24"":1,""signed_iter_27"":1,""signed_iter_28"":1,""signed_iter_29"":3,""signed_iter_40"":1,""signed_iter_42"":1,""signed_iter_46"":1,""signed_iter_48"":1,""signed_iter_64"":1,""signed_iter_67"":2,""signed_iter_7"":1,""signed_iter_8"":1,""signed_iter_85"":1,""signed_iter_9"":1}"
        32,        10,         0,    1.02,relay-bp,baee809050cef342c1398f3a62c8ec7820d3de09bb69bfe4e35aace9c35e8675,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.005,""r"":12,""xyz"":false}","{""signed_iter_-9999"":10,""signed_iter_11"":1,""signed_iter_12"":1,""signed_iter_15"":1,""signed_iter_16"":1,""signed_iter_17"":1,""signed_iter_18"":2,""signed_iter_21"":2,""signed_iter_25"":1,""signed_iter_27"":1,""signed_iter_28"":1,""signed_iter_40"":1,""signed_iter_47"":1,""signed_iter_62"":1,""signed_iter_63"":1,""signed_iter_65"":1,""signed_iter_67"":1,""signed_iter_8"":1,""signed_iter_84"":1,""signed_iter_87"":1,""signed_iter_88"":1}"
        16,         7,         0,   0.674,relay-bp,baee809050cef342c1398f3a62c8ec7820d3de09bb69bfe4e35aace9c35e8675,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.005,""r"":12,""xyz"":false}","{""signed_iter_-9999"":7,""signed_iter_108"":1,""signed_iter_15"":1,""signed_iter_19"":1,""signed_iter_22"":1,""signed_iter_29"":1,""signed_iter_42"":1,""signed_iter_69"":1,""signed_iter_85"":1,""signed_iter_9999"":1}"
         6,         0,         0,   0.718,harmonized-bp,184562977426cc0b2601fb6a54eb4f5e9d2847771cd2d107209275411b9656dc,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.003,""r"":12,""xyz"":false}","{""signed_iter_10"":2,""signed_iter_12"":1,""signed_iter_19"":1,""signed_iter_26"":1,""signed_iter_9"":1}"
         2,         1,         0,    1.06,harmonized-bp,f48c7eddd3a09608e14fac86081859d27b6b212c8a8dbf6dfeeff02bc5563d43,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.004,""r"":12,""xyz"":false}","{""signed_iter_-9999"":1,""signed_iter_15"":1}"
       160,        51,         0,    4.49,mem-bp,57d7702f86f3306d61e904ae27a3fe14ac17dd787bcfd6a3965944a1545b98de,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.005,""r"":12,""xyz"":false}",
       128,        71,         0,    4.38,msl-bp,855b44aec6747dbe7dc0835a0ec40bf1a6f1a3177f133ff4bb5616cfcc3d37fa,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.005,""r"":12,""xyz"":false}",
         6,         2,         0,    2.90,harmonized-bp,2d822e0f26daaf64c5e3fdf02974424f19be2884835a430ca6e37ee3ff5f9908,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.005,""r"":12,""xyz"":false}","{""signed_iter_-9999"":2,""signed_iter_24"":1,""signed_iter_26"":1,""signed_iter_28"":1,""signed_iter_43"":1}"
         8,         0,         0,   0.696,harmonized-bp,22e5335e870c0659caff7af6566ddb68f0abce283237f38bdc964b990dc178c4,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.002,""r"":12,""xyz"":false}","{""signed_iter_10"":1,""signed_iter_11"":1,""signed_iter_13"":1,""signed_iter_17"":1,""signed_iter_5"":1,""signed_iter_7"":1,""signed_iter_9"":2}"
        48,        22,         0,    1.49,msl-bp,02b68984ed47d190d702ec7a4a7e39e92a0c4f670571507c284305b4550cebcc,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.004,""r"":12,""xyz"":false}",
        32,         4,         0,   0.773,relay-bp,5af773ce64ddc332d05841f41bf6eeb20849f103e8ded0e502307ab0f29abe70,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.004,""r"":12,""xyz"":false}","{""signed_iter_-9999"":4,""signed_iter_10"":1,""signed_iter_109"":1,""signed_iter_13"":3,""signed_iter_15"":1,""signed_iter_16"":1,""signed_iter_18"":1,""signed_iter_19"":4,""signed_iter_20"":2,""signed_iter_25"":1,""signed_iter_27"":1,""signed_iter_29"":1,""signed_iter_38"":1,""signed_iter_39"":1,""signed_iter_45"":1,""signed_iter_46"":1,""signed_iter_48"":1,""signed_iter_61"":1,""signed_iter_63"":1,""signed_iter_64"":1,""signed_iter_85"":1,""signed_iter_87"":1,""signed_iter_89"":1}"
         2,         0,         0,   0.841,harmonized-bp,f48c7eddd3a09608e14fac86081859d27b6b212c8a8dbf6dfeeff02bc5563d43,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.004,""r"":12,""xyz"":false}","{""signed_iter_23"":1,""signed_iter_9999"":1}"
       160,        62,         0,    4.75,mem-bp,57d7702f86f3306d61e904ae27a3fe14ac17dd787bcfd6a3965944a1545b98de,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.005,""r"":12,""xyz"":false}",
        32,        18,         0,    1.34,relay-bp,baee809050cef342c1398f3a62c8ec7820d3de09bb69bfe4e35aace9c35e8675,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.005,""r"":12,""xyz"":false}","{""signed_iter_-9999"":18,""signed_iter_12"":1,""signed_iter_121"":1,""signed_iter_13"":1,""signed_iter_16"":1,""signed_iter_18"":1,""signed_iter_20"":1,""signed_iter_23"":1,""signed_iter_24"":1,""signed_iter_25"":1,""signed_iter_27"":2,""signed_iter_44"":1,""signed_iter_63"":1,""signed_iter_68"":1}"
        64,        19,         0,    1.71,msl-bp,02b68984ed47d190d702ec7a4a7e39e92a0c4f670571507c284305b4550cebcc,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.004,""r"":12,""xyz"":false}",
         4,         0,         0,    1.36,harmonized-bp,184562977426cc0b2601fb6a54eb4f5e9d2847771cd2d107209275411b9656dc,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.003,""r"":12,""xyz"":false}","{""signed_iter_23"":1,""signed_iter_48"":1,""signed_iter_49"":1,""signed_iter_8"":1}"
        32,        16,         0,    1.39,relay-bp,baee809050cef342c1398f3a62c8ec7820d3de09bb69bfe4e35aace9c35e8675,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.005,""r"":12,""xyz"":false}","{""signed_iter_-9999"":16,""signed_iter_105"":1,""signed_iter_12"":1,""signed_iter_18"":1,""signed_iter_19"":2,""signed_iter_20"":2,""signed_iter_22"":1,""signed_iter_40"":1,""signed_iter_49"":1,""signed_iter_66"":1,""signed_iter_82"":1,""signed_iter_84"":1,""signed_iter_85"":1,""signed_iter_86"":1,""signed_iter_9999"":1}"
         8,         0,         0,   0.893,harmonized-bp,22e5335e870c0659caff7af6566ddb68f0abce283237f38bdc964b990dc178c4,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.002,""r"":12,""xyz"":false}","{""signed_iter_12"":1,""signed_iter_15"":1,""signed_iter_16"":2,""signed_iter_22"":1,""signed_iter_9"":3}"
         4,         1,         0,    1.89,harmonized-bp,f48c7eddd3a09608e14fac86081859d27b6b212c8a8dbf6dfeeff02bc5563d43,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.004,""r"":12,""xyz"":false}","{""signed_iter_-9999"":1,""signed_iter_13"":1,""signed_iter_18"":1,""signed_iter_9999"":1}"
        32,         4,         0,   0.998,relay-bp,5af773ce64ddc332d05841f41bf6eeb20849f103e8ded0e502307ab0f29abe70,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.004,""r"":12,""xyz"":false}","{""signed_iter_-9999"":4,""signed_iter_118"":1,""signed_iter_119"":1,""signed_iter_12"":1,""signed_iter_124"":1,""signed_iter_129"":1,""signed_iter_14"":1,""signed_iter_17"":1,""signed_iter_20"":1,""signed_iter_21"":1,""signed_iter_23"":3,""signed_iter_24"":2,""signed_iter_25"":1,""signed_iter_27"":2,""signed_iter_48"":2,""signed_iter_61"":1,""signed_iter_65"":1,""signed_iter_69"":1,""signed_iter_7"":1,""signed_iter_82"":1,""signed_iter_84"":1,""signed_iter_86"":1,""signed_iter_99"":1,""signed_iter_9999"":1}"
         2,         0,         0,   0.601,harmonized-bp,184562977426cc0b2601fb6a54eb4f5e9d2847771cd2d107209275411b9656dc,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.003,""r"":12,""xyz"":false}","{""signed_iter_11"":1,""signed_iter_40"":1}"
        64,        15,         0,    1.61,msl-bp,02b68984ed47d190d702ec7a4a7e39e92a0c4f670571507c284305b4550cebcc,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.004,""r"":12,""xyz"":false}",
         2,         0,         0,    1.35,harmonized-bp,f48c7eddd3a09608e14fac86081859d27b6b212c8a8dbf6dfeeff02bc5563d43,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.004,""r"":12,""xyz"":false}","{""signed_iter_101"":1,""signed_iter_62"":1}"
        48,         0,         0,    4.63,harmonized-bp,22e5335e870c0659caff7af6566ddb68f0abce283237f38bdc964b990dc178c4,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.002,""r"":12,""xyz"":false}","{""signed_iter_1"":1,""signed_iter_10"":3,""signed_iter_12"":2,""signed_iter_13"":2,""signed_iter_14"":3,""signed_iter_15"":1,""signed_iter_16"":2,""signed_iter_17"":1,""signed_iter_18"":4,""signed_iter_19"":4,""signed_iter_26"":1,""signed_iter_3"":2,""signed_iter_4"":4,""signed_iter_5"":4,""signed_iter_59"":1,""signed_iter_6"":2,""signed_iter_7"":5,""signed_iter_8"":3,""signed_iter_9"":3}"
        24,         0,         0,    3.66,harmonized-bp,184562977426cc0b2601fb6a54eb4f5e9d2847771cd2d107209275411b9656dc,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.003,""r"":12,""xyz"":false}","{""signed_iter_11"":2,""signed_iter_12"":1,""signed_iter_124"":1,""signed_iter_13"":2,""signed_iter_14"":2,""signed_iter_15"":1,""signed_iter_17"":1,""signed_iter_18"":1,""signed_iter_19"":2,""signed_iter_26"":1,""signed_iter_41"":1,""signed_iter_47"":1,""signed_iter_5"":3,""signed_iter_7"":1,""signed_iter_8"":2,""signed_iter_9"":2}"
        32,        18,         0,    1.44,relay-bp,baee809050cef342c1398f3a62c8ec7820d3de09bb69bfe4e35aace9c35e8675,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.005,""r"":12,""xyz"":false}","{""signed_iter_-9999"":18,""signed_iter_104"":1,""signed_iter_13"":1,""signed_iter_17"":1,""signed_iter_18"":1,""signed_iter_19"":1,""signed_iter_23"":1,""signed_iter_26"":3,""signed_iter_46"":1,""signed_iter_48"":1,""signed_iter_82"":1,""signed_iter_9999"":2}"
       120,         2,         0,    23.5,harmonized-bp,184562977426cc0b2601fb6a54eb4f5e9d2847771cd2d107209275411b9656dc,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.003,""r"":12,""xyz"":false}","{""signed_iter_-9999"":2,""signed_iter_10"":6,""signed_iter_11"":10,""signed_iter_12"":8,""signed_iter_13"":8,""signed_iter_14"":3,""signed_iter_15"":3,""signed_iter_16"":6,""signed_iter_17"":4,""signed_iter_18"":3,""signed_iter_19"":6,""signed_iter_20"":1,""signed_iter_21"":3,""signed_iter_22"":1,""signed_iter_23"":5,""signed_iter_24"":1,""signed_iter_25"":1,""signed_iter_26"":2,""signed_iter_27"":1,""signed_iter_29"":1,""signed_iter_37"":1,""signed_iter_39"":1,""signed_iter_4"":1,""signed_iter_40"":1,""signed_iter_42"":1,""signed_iter_43"":1,""signed_iter_44"":1,""signed_iter_46"":1,""signed_iter_47"":1,""signed_iter_48"":2,""signed_iter_49"":1,""signed_iter_5"":1,""signed_iter_6"":4,""signed_iter_60"":1,""signed_iter_64"":1,""signed_iter_67"":1,""signed_iter_7"":7,""signed_iter_79"":1,""signed_iter_8"":5,""signed_iter_82"":1,""signed_iter_85"":1,""signed_iter_86"":1,""signed_iter_9"":8,""signed_iter_95"":1}"
         2,         1,         0,    1.23,harmonized-bp,f48c7eddd3a09608e14fac86081859d27b6b212c8a8dbf6dfeeff02bc5563d43,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.004,""r"":12,""xyz"":false}","{""signed_iter_-9999"":1,""signed_iter_27"":1}"
